id,predict_0,predict_1,predict_2
1221,0.353376667525,0.559710159802,0.0869131726732
13709,0.604781945608,0.324262845352,0.0709552090405
16842,0.303950833758,0.268405485641,0.427643680602
4201,0.856405025665,0.142873771377,0.000721202958108
7328,0.563149623164,0.291008913045,0.14584146379
7981,0.703222785387,0.241237231812,0.0555399828012
18162,0.943107214968,0.0565090693624,0.000383715669268
3368,0.877042660101,0.0807170101979,0.0422403297012
301,0.621719761987,0.246701002339,0.131579235674
14755,0.75636661693,0.224618694855,0.0190146882149
9701,0.571593487847,0.398261330969,0.0301451811838
10347,0.805457561538,0.171613044384,0.0229293940784
17212,0.93799265397,0.0613287062946,0.000678639734938
6256,0.657178552023,0.341546451889,0.00127499608799
13962,0.775591189554,0.167244424606,0.05716438584
17501,0.866561152866,0.13151978637,0.00191906076383
14445,0.866639890376,0.120174923351,0.0131851862729
9106,0.671365649887,0.310192608318,0.0184417417949
10654,0.675399842502,0.29787954126,0.0267206162383
16973,0.886975082169,0.112406512495,0.000618405336718
5106,0.82752132614,0.162615510023,0.00986316383748
16091,0.877879906502,0.0761567808241,0.0459633126736
7439,0.949186634275,0.0475885665637,0.00322479916098
12326,0.685777417845,0.251342954772,0.0628796273827
7162,0.870451989229,0.129082096371,0.000465914399829
3949,0.474391692313,0.450833445577,0.0747748621098
2871,0.966766701592,0.0327770574272,0.000456240980641
9220,0.532258590671,0.406478461614,0.0612629477156
8539,0.698112427768,0.300692987076,0.00119458515554
14763,0.835680710885,0.163172320897,0.00114696821818
16778,0.286093886043,0.248119787683,0.465786326274
7200,0.673381335906,0.262917016445,0.0637016476489
7656,0.714293261319,0.26537875397,0.0203279847109
3722,0.342623476532,0.549305298147,0.108071225321
5455,0.675096786204,0.31216805653,0.0127351572652
2436,0.89561118148,0.103633891914,0.000754926606874
12041,0.690108282563,0.280428935956,0.0294627814812
5200,0.405115703782,0.477812934158,0.11707136206
2094,0.750755661491,0.228968213235,0.0202761252737
454,0.616212284625,0.256016565762,0.127771149613
8750,0.893117062634,0.104809103875,0.00207383349103
4225,0.725213050564,0.242905591627,0.0318813578091
8089,0.934024385829,0.0653928200144,0.000582794157005
3847,0.874091452208,0.0821455591217,0.0437629886706
15889,0.541225382925,0.394174528965,0.06460008811
2046,0.891941147619,0.107442109888,0.000616742492642
1443,0.885332422868,0.113029945682,0.0016376314507
15170,0.57332142876,0.390974898253,0.0357036729865
18238,0.895568060341,0.103869075356,0.000562864302671
314,0.918986395567,0.0801932187135,0.000820385719391
3203,0.950510125467,0.0489269707356,0.000562903797776
8712,0.920837541264,0.0774327411314,0.00172971760433
15077,0.302839312696,0.22947683286,0.467683854444
12091,0.316359139609,0.429478494645,0.254162365746
7172,0.55517866985,0.359380887387,0.0854404427626
5162,0.873741316235,0.116243422145,0.01001526162
9745,0.690384728917,0.210585436666,0.0990298344175
10315,0.761618261871,0.174248569282,0.0641331688466
11682,0.757553885998,0.170254350459,0.0721917635431
6594,0.435842105768,0.260492988837,0.303664905395
16714,0.346911460635,0.5870557199,0.0660328194649
8632,0.545074829197,0.281676229571,0.173248941232
13625,0.534503979563,0.395913415978,0.0695826044587
17843,0.570780531699,0.393148013647,0.0360714546536
3309,0.330078753735,0.449100265761,0.220820980504
10222,0.301125602941,0.22364750696,0.475226890098
1990,0.682568658294,0.276695739481,0.0407356022248
509,0.836372567903,0.126186613925,0.0374408181712
2442,0.392850918414,0.47147042413,0.135678657456
2236,0.358245968703,0.574799641044,0.0669543902527
15900,0.81325564162,0.185206303977,0.00153805440351
16280,0.699817612756,0.27604261747,0.0241397697747
8739,0.745456068564,0.234015535877,0.0205283955594
2530,0.672791929556,0.326162570188,0.00104550025579
15422,0.684390358475,0.30690107383,0.00870856769492
6948,0.333925464162,0.557910994029,0.108163541809
9025,0.377649741813,0.557340630057,0.0650096281305
11456,0.428103830944,0.410626220375,0.161269948681
8147,0.928119946702,0.0699175043666,0.0019625489317
3170,0.878211081917,0.120694683277,0.00109423480625
2726,0.557154460372,0.334452362179,0.10839317745
14190,0.523377026992,0.4130332737,0.0635896993081
5045,0.357738762086,0.575196638024,0.0670645998901
16787,0.266126555577,0.202618759826,0.531254684597
12265,0.304141482275,0.293963725602,0.401894792123
8339,0.961096249777,0.0383237221683,0.000580028054217
14881,0.327574558747,0.452134676472,0.22029076478
12480,0.723248619239,0.251589253001,0.0251621277605
11148,0.455336392192,0.260191999081,0.284471608727
16686,0.412988648532,0.513582984815,0.0734283666526
7591,0.663202566014,0.310184156151,0.0266132778342
966,0.959817207917,0.0397814486685,0.000401343414586
15301,0.509643999626,0.41987342508,0.0704825752936
3833,0.952238749319,0.0470820624701,0.000679188211306
8212,0.349404571693,0.579282140955,0.0713132873518
17489,0.566283380519,0.387431724172,0.0462848953087
8224,0.336927566281,0.269683260124,0.393389173594
14223,0.395044449989,0.519365099673,0.0855904503383
829,0.967249788133,0.0323518711743,0.000398340693122
18541,0.552994850826,0.382700374941,0.0643047742331
5890,0.402171324965,0.523886963337,0.0739417116982
16,0.4788069832,0.447469789774,0.0737232270262
16267,0.284873530408,0.205915333487,0.509211136105
10262,0.549657003501,0.3280818289,0.122261167598
8659,0.930589264661,0.0687422787845,0.000668456554966
7555,0.851544359242,0.146529177768,0.00192646298955
9459,0.763795189596,0.210545175648,0.0256596347562
17126,0.281416911788,0.20665833638,0.511924751832
7688,0.439563433317,0.368502928209,0.191933638475
3012,0.615490303049,0.383786642885,0.000723054065705
175,0.855800669439,0.130127900528,0.0140714300329
3744,0.885344331657,0.113445334319,0.00121033402415
16529,0.77886964812,0.220725951393,0.00040440048703
7816,0.318601245868,0.223707823728,0.457690930404
8474,0.762048775069,0.236806121164,0.00114510376673
3242,0.717384068194,0.250213230924,0.0324027008819
10546,0.603834284896,0.251800557802,0.144365157303
13536,0.683963674723,0.248370595191,0.0676657300859
11255,0.295851252582,0.294748952287,0.40939979513
8482,0.544283383162,0.381980637182,0.0737359796566
9397,0.675931830779,0.238484371741,0.0855837974802
4100,0.360302211943,0.40917546676,0.230522321297
7894,0.523293123148,0.299601159282,0.17710571757
14750,0.879829931143,0.119256250337,0.000913818520292
12279,0.868394243546,0.122596444485,0.00900931196919
861,0.421631936046,0.434422283272,0.143945780682
4571,0.718971816525,0.280589674904,0.000438508570843
13106,0.358223203152,0.505622318554,0.136154478294
14978,0.854890238898,0.140032173328,0.00507758777427
8398,0.86117545169,0.137702192531,0.00112235577826
1698,0.862172253909,0.125009593545,0.0128181525463
16875,0.853144178389,0.145780856757,0.00107496485408
7297,0.467913313179,0.456462929423,0.0756237573972
1466,0.753474625627,0.246214760343,0.000310614030166
2691,0.387140054968,0.53655491154,0.0763050334929
6444,0.946415045008,0.0527569625081,0.000827992484035
1889,0.935297044961,0.0640192967405,0.000683658298181
8080,0.929534003194,0.0695504787972,0.000915518009018
436,0.896162308205,0.103311483821,0.000526207974173
16344,0.347001111472,0.582374593278,0.0706242952501
16165,0.910454596664,0.0886337113141,0.000911692021575
13412,0.698043057714,0.289635992731,0.0123209495546
12006,0.873934024144,0.114173635611,0.0118923402457
13343,0.341750224618,0.456242690029,0.202007085353
6526,0.336685789403,0.526943982921,0.136370227676
17749,0.334380057683,0.455101025311,0.210518917006
3770,0.718831069049,0.188019182448,0.0931497485028
14196,0.559411300036,0.405305854404,0.0352828455606
10109,0.688256979933,0.182292542695,0.129450477372
4767,0.38451975382,0.49192331829,0.12355692789
16828,0.430842463826,0.479899800679,0.089257735495
3280,0.560275516749,0.366304479813,0.073420003438
9149,0.880396176303,0.119138487776,0.000465335921084
11669,0.93992359065,0.0594062990614,0.000670110288886
170,0.273838020945,0.246796307782,0.479365671273
8596,0.277191299088,0.23404837763,0.488760323282
15892,0.967635477729,0.0318257417673,0.00053878050383
16294,0.842450045198,0.156070656464,0.00147929833865
14944,0.831965002732,0.14526977927,0.0227652179975
16191,0.936370045658,0.0629155663255,0.000714388016753
3609,0.868445761692,0.0974110281873,0.0341432101211
15727,0.713868399076,0.275929789336,0.0102018115879
9223,0.328543821161,0.254504759192,0.416951419647
4815,0.248957789781,0.18558551197,0.565456698249
2393,0.955365983782,0.0439802518119,0.000653764406529
3775,0.436509145689,0.39469166222,0.168799192091
13863,0.667069451787,0.280950509092,0.0519800391205
7673,0.314510463201,0.2328645675,0.452624969299
15219,0.741772510302,0.236236844911,0.0219906447869
9895,0.463697633456,0.46345909364,0.0728432729036
399,0.355916800938,0.415696855112,0.22838634395
6422,0.348501404,0.570709714246,0.0807888817548
15151,0.931610534209,0.0677744640193,0.000615001771313
17893,0.957042282725,0.0423143133051,0.000643403970382
15960,0.719886433046,0.278769356533,0.00134421042137
9276,0.476344115618,0.395502555703,0.128153328679
3475,0.61577226972,0.348504742072,0.0357229882087
1246,0.551279667772,0.359502860666,0.0892174715623
4888,0.702902408474,0.273316479701,0.0237811118251
10788,0.741354599646,0.236244097099,0.0224013032554
13656,0.552584894675,0.271469678336,0.175945426988
18160,0.767458782599,0.226603099437,0.00593811796324
14512,0.277088305072,0.197895819174,0.525015875754
8117,0.476119200111,0.447911836131,0.0759689637579
14694,0.568534732543,0.425629703825,0.00583556363138
5646,0.840524870132,0.158444361886,0.00103076798177
6845,0.82016888007,0.176264437976,0.00356668195378
6671,0.540189619626,0.395170572237,0.0646398081367
5384,0.749843498679,0.166055002893,0.0841014984285
8883,0.969051963689,0.0304015558449,0.000546480465881
16978,0.331666937714,0.308440398066,0.35989266422
13974,0.388726028173,0.502923245413,0.108350726414
3347,0.675974391055,0.323162029563,0.000863579381964
10415,0.969407065573,0.030186385572,0.00040654885457
9748,0.941783037306,0.0575169859026,0.000699976791824
5765,0.352328968724,0.576231306721,0.0714397245545
3777,0.710907349021,0.287867948503,0.00122470247586
15692,0.631147259746,0.341282400133,0.0275703401208
1025,0.553895781044,0.382535347152,0.0635688718045
2,0.886968543857,0.112062381433,0.000969074710323
4901,0.752569123478,0.226938062973,0.0204928135493
8785,0.48664529492,0.42939172972,0.0839629753598
6540,0.842022084692,0.154969014707,0.00300890060084
5146,0.345997279302,0.581334354502,0.072668366196
16920,0.638635967681,0.360289305791,0.00107472652813
5395,0.732078071847,0.192549087469,0.0753728406842
12206,0.664042656924,0.328260825706,0.00769651737014
11196,0.952587174376,0.0468688842584,0.0005439413655
17845,0.650817164487,0.328086220846,0.0210966146667
2031,0.380217418742,0.551136173303,0.0686464079554
11988,0.363346811773,0.568176217647,0.0684769705805
12082,0.347941268963,0.585396983531,0.0666617475064
12616,0.335636665548,0.312059466417,0.352303868035
4735,0.871276124018,0.127739798953,0.000984077028623
10512,0.751115354126,0.228378465681,0.0205061801938
12577,0.599052288788,0.33667073664,0.0642769745716
1606,0.959628389005,0.0396808295263,0.000690781468889
9762,0.588402406966,0.368647589887,0.0429500031474
1302,0.815927860472,0.183717876139,0.000354263388319
11683,0.569920733858,0.362362794889,0.0677164712525
2016,0.87862090202,0.119935651185,0.00144344679443
933,0.392055349049,0.53273486354,0.0752097874111
16384,0.920736766876,0.0784721231232,0.000791110000832
5937,0.740048945492,0.23593620024,0.0240148542685
11568,0.853131048275,0.144861928763,0.00200702296125
1250,0.755617103186,0.242159198117,0.00222369869628
12227,0.321267594539,0.228490329788,0.450242075673
11468,0.369343967222,0.40940585986,0.221250172917
8837,0.264092836732,0.177296659906,0.558610503362
8004,0.340125552392,0.54316862826,0.116705819348
14003,0.848987363866,0.14873697002,0.00227566611462
11271,0.368504442001,0.546251582376,0.0852439756229
10543,0.930189939434,0.0691958079316,0.000614252633947
5189,0.854151205835,0.144736775014,0.00111201915141
7472,0.654983630064,0.333193939159,0.0118224307767
990,0.838717241006,0.160414662828,0.000868096166243
4822,0.913582809166,0.0857048480541,0.000712342779749
10532,0.569649486308,0.267779674995,0.162570838697
15683,0.462071396649,0.270393039605,0.267535563746
1723,0.933055053465,0.0662457407708,0.000699205764217
2911,0.681702287643,0.304574214281,0.013723498076
2207,0.888858394554,0.110085554178,0.00105605126821
7101,0.53229079564,0.395650380287,0.072058824073
15755,0.954484537698,0.0450248938239,0.000490568478441
16277,0.68491926371,0.221218287317,0.093862448973
7149,0.549554533434,0.402003994707,0.0484414718593
11465,0.797726010234,0.200482999171,0.00179099059431
16769,0.885536495929,0.113170637835,0.00129286623579
1437,0.27303427514,0.213797539713,0.513168185146
1076,0.575340323119,0.267609710333,0.157049966548
16795,0.768060794132,0.208011700448,0.0239275054204
3848,0.504307355763,0.415491871879,0.0802007723573
17916,0.450360896388,0.267116686511,0.282522417101
13395,0.363511256137,0.564870657682,0.0716180861812
5496,0.678676106309,0.306141936173,0.0151819575178
13604,0.476475268936,0.448517926804,0.0750068042604
11725,0.417338470198,0.409390836843,0.173270692959
10771,0.674431932031,0.276220443901,0.0493476240678
17605,0.870092820115,0.109449495988,0.0204576838966
12823,0.36296241879,0.443826584769,0.193210996441
18488,0.850324194424,0.14847707369,0.00119873188568
6118,0.693269149686,0.306037435989,0.000693414324841
10447,0.371327999133,0.508925483776,0.119746517091
11756,0.939910860526,0.0594163766649,0.00067276280878
7014,0.587254820411,0.277293634502,0.135451545087
8741,0.877178400431,0.0900709540077,0.0327506455617
8225,0.544521292788,0.391333894,0.0641448132122
2111,0.857341950872,0.140982708256,0.00167534087254
12855,0.650831130712,0.304226084027,0.044942785261
7644,0.395805032099,0.531182908445,0.0730120594567
5160,0.600004858034,0.335571259264,0.0644238827016
2981,0.711982876399,0.261346958671,0.0266701649301
625,0.349475716504,0.451220323588,0.199303959908
1748,0.882942256723,0.107307746622,0.00974999665514
9101,0.760018349342,0.213051167397,0.0269304832615
696,0.310191278115,0.270247608625,0.41956111326
14927,0.941060193011,0.0571594262581,0.00178038073075
3668,0.740594815631,0.228545972898,0.0308592114703
5404,0.300582539448,0.284762166765,0.414655293787
14615,0.929913155262,0.0673950821478,0.00269176258992
18551,0.887661225481,0.097698542524,0.0146402319951
5005,0.934419545973,0.0646659420171,0.000914512010164
1799,0.696324285321,0.25217379206,0.0515019226181
844,0.737862654003,0.245201200572,0.0169361454252
11068,0.616597248385,0.382509282805,0.000893468809901
5026,0.89484048837,0.0792297422465,0.0259297693837
1934,0.684022716314,0.294984922651,0.0209923610347
8410,0.582585948371,0.390066170966,0.0273478806629
11767,0.521573866099,0.34857099776,0.129855136141
17478,0.618663598638,0.303532007208,0.0778043941542
10485,0.62861913718,0.318322415029,0.053058447791
13190,0.582634224935,0.371743153328,0.0456226217375
9432,0.470381802805,0.37407947228,0.155538724915
2225,0.728299390792,0.241267365774,0.0304332434341
17290,0.297525664958,0.322291316323,0.380183018719
9452,0.274270225781,0.215746797243,0.509982976975
17260,0.768816452224,0.207101574365,0.0240819734116
12310,0.673394774221,0.308200737835,0.0184044879439
5133,0.315943127376,0.404589263595,0.279467609029
4617,0.75042479487,0.229265025033,0.0203101800966
12093,0.474356003573,0.449975216115,0.0756687803125
551,0.934969906835,0.0627207788674,0.00230931429772
7129,0.364137543464,0.511922133773,0.123940322763
16440,0.765103157369,0.21063344079,0.0242634018415
17719,0.750162812644,0.228714266412,0.021122920944
13277,0.470184651984,0.257150649332,0.272664698683
15447,0.812647392963,0.11930349389,0.068049113147
1957,0.441560880277,0.340396327801,0.218042791922
12217,0.968240369081,0.0313574273116,0.00040220360699
13014,0.876682975147,0.121187348292,0.00212967656075
8283,0.358672906712,0.577871417449,0.0634556758389
2297,0.624544478304,0.365570778401,0.00988474329529
15991,0.867706610182,0.0901208949083,0.0421724949101
7577,0.808189967781,0.191054026662,0.000756005557015
16860,0.763809019148,0.234815282958,0.00137569789441
5290,0.3505989986,0.411796070174,0.237604931227
9071,0.941309483102,0.0578686898071,0.000821827090872
6685,0.971710320832,0.0280185068942,0.000271172273838
473,0.295634207788,0.272890601971,0.431475190242
15321,0.296830754751,0.240226974958,0.462942270292
6868,0.276542629185,0.196580481729,0.526876889086
15581,0.960503366244,0.0390665674611,0.000430066295167
5199,0.716728136204,0.260810080835,0.0224617829603
17304,0.876730072908,0.122773403778,0.000496523313861
2510,0.919715679653,0.0755462364435,0.00473808390339
3151,0.698810719344,0.191618817202,0.109570463454
15453,0.280660092417,0.242397485245,0.476942422338
100,0.808656416215,0.156274437861,0.035069145924
13830,0.719462643459,0.279721616698,0.000815739842489
14882,0.802874307907,0.158704118928,0.0384215731652
711,0.551856305358,0.378696272864,0.0694474217785
14495,0.764254159781,0.162576881921,0.0731689582988
13084,0.62999273904,0.288377408796,0.0816298521632
9307,0.472364003357,0.478856709693,0.0487792869496
4779,0.616325086157,0.363724835559,0.019950078284
17384,0.698352518309,0.227603890464,0.0740435912263
3522,0.57056135194,0.376051910127,0.0533867379329
1298,0.402303479456,0.52423547403,0.0734610465146
14086,0.601310004246,0.39749859571,0.00119140004338
12656,0.529323782945,0.410086459989,0.060589757066
9064,0.958008671398,0.0412931343246,0.000698194277128
607,0.699951549456,0.27957779567,0.0204706548734
5228,0.961426127487,0.0379248734656,0.000648999046926
10939,0.349509800286,0.578446695119,0.0720435045949
14214,0.392320942765,0.531312315561,0.0763667416736
10578,0.720401692225,0.264074719937,0.0155235878379
919,0.876639317653,0.100710075738,0.0226506066093
14078,0.909113904171,0.0906286453241,0.000257450505433
12165,0.409618355766,0.427653579577,0.162728064657
2751,0.947496468933,0.0516782498972,0.00082528116941
16286,0.297229729833,0.244186837328,0.458583432839
5770,0.910910759796,0.0865886523846,0.00250058781963
3479,0.604547006332,0.3642397337,0.0312132599677
6713,0.825775078421,0.171080163817,0.00314475776226
12282,0.609147542294,0.272587777723,0.118264679984
14089,0.555573926582,0.386079285499,0.0583467879186
3773,0.904528524508,0.0932900367333,0.00218143875904
11678,0.65587235834,0.33028735227,0.01384028939
4712,0.788734336711,0.181945590687,0.0293200726019
10905,0.535356666401,0.40836005678,0.0562832768185
15039,0.668682988646,0.312991697743,0.0183253136105
3575,0.466830142728,0.459767193657,0.0734026636147
8121,0.579911878653,0.354441617152,0.0656465041948
6695,0.307658059553,0.355195963986,0.33714597646
13554,0.856044445498,0.142851753345,0.00110380115652
12737,0.358710833805,0.573757144478,0.0675320217173
5382,0.403256281616,0.521954332075,0.0747893863092
394,0.440468730039,0.368739920902,0.19079134906
11447,0.597197906353,0.401651000496,0.00115109315065
13048,0.91100269703,0.0873785837965,0.00161871917328
7810,0.642838179011,0.355467352506,0.0016944684834
17466,0.855900206287,0.142369369155,0.00173042455795
16252,0.497092367056,0.450759721554,0.0521479113902
1297,0.828237394818,0.170752359803,0.00101024537856
4444,0.690642688011,0.194173697961,0.115183614028
4761,0.483548281152,0.264717951915,0.251733766933
8595,0.581000278954,0.267921448841,0.151078272205
12836,0.899008557453,0.0957340094149,0.00525743313231
13477,0.702524480115,0.296166287909,0.00130923197637
8272,0.906449967788,0.0906728899461,0.00287714226578
10233,0.532743959067,0.373622787619,0.0936332533138
10597,0.301632713817,0.274757645651,0.423609640533
14027,0.395454359869,0.434979890739,0.169565749392
12056,0.956992342725,0.0422666583388,0.000740998936674
5831,0.798061321345,0.193918392931,0.00802028572419
654,0.432868522575,0.504012958317,0.063118519108
8708,0.590780357311,0.269658572785,0.139561069904
16161,0.742886636922,0.256337119736,0.000776243342406
2075,0.267494166552,0.211578770261,0.520927063187
14808,0.565920669876,0.368283513116,0.0657958170082
15920,0.88046871063,0.0962158156614,0.0233154737085
4434,0.785718111307,0.201761432734,0.0125204559588
3951,0.42218404294,0.418304901767,0.159511055293
5994,0.445317804463,0.420164937926,0.134517257612
16643,0.955111848785,0.0440106678179,0.000877483396728
3045,0.893499723337,0.104108197355,0.00239207930766
17433,0.726645976042,0.224382874683,0.0489711492751
5963,0.809164179972,0.150513643141,0.0403221768869
5893,0.325230604975,0.340451278299,0.334318116727
6912,0.388105691482,0.550251329068,0.0616429794497
9743,0.37717894972,0.416958840949,0.205862209331
8842,0.939381823104,0.0600577400726,0.000560436823302
11120,0.443726753024,0.488737728698,0.0675355182777
13969,0.612532284589,0.386691977125,0.000775738286141
16684,0.648461299728,0.336788990914,0.0147497093578
14991,0.318479852873,0.247587157164,0.433932989963
2766,0.737063361973,0.256871520002,0.00606511802549
6378,0.756046544432,0.191021940277,0.0529315152914
11074,0.956204301874,0.0433274009432,0.000468297182836
13851,0.730726115849,0.247534042926,0.0217398412245
10879,0.651393448689,0.348020451833,0.000586099478114
10710,0.535406798793,0.404046052003,0.0605471492034
13904,0.536494884862,0.34152103081,0.121984084328
14856,0.378957524558,0.356421782595,0.264620692847
7713,0.259678489422,0.215524504246,0.524797006333
9857,0.326288955197,0.433333139333,0.240377905469
14551,0.959826743544,0.0396902547339,0.000483001722237
13408,0.30365260775,0.259807296525,0.436540095725
18465,0.312486023393,0.39260563298,0.294908343627
3751,0.531433059055,0.400204305898,0.0683626350473
12821,0.30609888257,0.280220363759,0.413680753671
9997,0.749064131733,0.230744219647,0.0201916486196
11894,0.957444144451,0.0420805136265,0.000475341922961
12346,0.861458706137,0.137372716264,0.00116857759878
11277,0.671197842972,0.306914748381,0.0218874086464
12685,0.752292904031,0.227024564011,0.0206825319584
12680,0.640269353383,0.358768639102,0.000962007514682
17848,0.898599069064,0.100314170962,0.00108675997414
6165,0.347331778482,0.332903441091,0.319764780427
3840,0.70452847335,0.244932920463,0.0505386061868
12816,0.763078651821,0.231385069365,0.00553627881384
2758,0.88489683809,0.104179966756,0.0109231951536
18069,0.367446030814,0.566059554902,0.0664944142839
1515,0.477655094825,0.446178902937,0.0761660022385
6639,0.881851347855,0.117519683195,0.000628968949835
4242,0.840507241662,0.157791168226,0.00170159011171
7025,0.309636731328,0.254836836561,0.435526432111
17226,0.542131568254,0.393591689265,0.0642767424804
17846,0.662966668309,0.315610939506,0.0214223921855
1545,0.495304573842,0.426783438964,0.0779119871933
39,0.736265611327,0.230254372436,0.0334800162374
4567,0.706299308061,0.285544478815,0.00815621312317
14102,0.95813562848,0.0395239181803,0.00234045333938
15153,0.30539244324,0.260768154641,0.43383940212
5130,0.557785052963,0.267175504157,0.175039442881
3680,0.356902648405,0.449602060633,0.193495290962
16436,0.800321866416,0.176335156296,0.0233429772877
17940,0.33501455458,0.565546246742,0.0994391986785
4937,0.505428781232,0.3004235177,0.194147701068
12399,0.640077370574,0.358213906366,0.00170872306022
10554,0.688503053178,0.236055169648,0.0754417771738
3623,0.398792077305,0.519221490695,0.0819864319999
9968,0.802072892816,0.172497976708,0.0254291304763
18277,0.310344303481,0.327692867278,0.361962829241
10889,0.935411860765,0.0638980894407,0.000690049793908
1151,0.605658153198,0.319813850134,0.0745279966679
16650,0.520424681046,0.259504075255,0.220071243699
1234,0.476097288963,0.338151830337,0.1857508807
12935,0.488390962845,0.261341143095,0.25026789406
7738,0.736005988893,0.236920801247,0.0270732098592
3628,0.960994167249,0.0384388140505,0.000567018700744
5741,0.293701666729,0.2236356176,0.482662715671
6125,0.682044982093,0.310977945587,0.00697707232043
12795,0.644236032116,0.354731729426,0.00103223845793
7327,0.962719698732,0.0366956897132,0.000584611554954
14312,0.562543563659,0.36749722535,0.0699592109916
6364,0.492898991287,0.431662064682,0.0754389440307
8936,0.280709610802,0.281209547852,0.438080841347
4234,0.625843946239,0.373363063111,0.000792990650443
1075,0.83879638081,0.160523591707,0.000680027483179
9767,0.376763821102,0.513405759533,0.109830419366
17967,0.401016862563,0.437392380762,0.161590756675
3128,0.86685941021,0.13260494224,0.000535647549929
7944,0.723489961929,0.256943290211,0.0195667478605
10209,0.370524086867,0.525558052109,0.103917861025
15179,0.951492408743,0.0479331953221,0.000574395934925
14318,0.310304093522,0.214779717086,0.474916189391
16334,0.906633134108,0.0928353532405,0.000531512651663
7015,0.273500101068,0.200821434149,0.525678464783
434,0.937352244002,0.0621698078544,0.000477948143148
15040,0.53706764431,0.399138969735,0.0637933859548
7533,0.641389694932,0.247770245817,0.110840059252
4316,0.403827112884,0.522003751102,0.0741691360136
14802,0.899248579895,0.099244933384,0.00150648672115
14627,0.584316585261,0.355408353352,0.0602750613863
2101,0.884838776877,0.0952334020853,0.0199278210373
13800,0.814527183746,0.169081253537,0.0163915627172
7334,0.261515180763,0.243182570556,0.495302248682
3250,0.89508746615,0.0752385110832,0.0296740227667
14599,0.739227257804,0.236569403689,0.0242033385069
12033,0.660457881789,0.3387143173,0.000827800911763
18540,0.752050755673,0.224253768609,0.0236954757179
4618,0.40106263665,0.442301577024,0.156635786326
6921,0.350871798771,0.47939393742,0.169734263809
7763,0.709044557811,0.191092541245,0.0998629009441
16176,0.856415115567,0.142384241041,0.00120064339255
10301,0.960976731538,0.0375282437211,0.00149502474135
3514,0.855931947886,0.143120213072,0.000947839041895
18393,0.365331125435,0.435948663954,0.19872021061
1082,0.253855757991,0.186265562499,0.55987867951
13397,0.356544749198,0.57466392885,0.0687913219518
7580,0.357408144721,0.576299585124,0.0662922701554
1212,0.972523055829,0.0271907994767,0.000286144693971
10517,0.461386206556,0.374311139184,0.164302654259
14262,0.926277910532,0.0732097298643,0.000512359603898
7641,0.725735735756,0.256869515402,0.0173947488422
12878,0.947570703696,0.0515839272133,0.000845369091009
1290,0.8571977897,0.141681927365,0.00112028293464
15793,0.928330841725,0.071135761578,0.000533396696681
362,0.635442745081,0.363384280795,0.00117297412437
15811,0.875489361179,0.114094283798,0.0104163550226
951,0.672652139108,0.288992421544,0.0383554393479
14628,0.276546719198,0.212907504546,0.510545776256
16457,0.793012919277,0.185532786452,0.0214542942713
12071,0.488461710715,0.301797274564,0.209741014721
15521,0.344368820641,0.42877059882,0.22686058054
11056,0.528389951068,0.369069785999,0.102540262933
17645,0.668968202125,0.244184981216,0.0868468166597
10092,0.607754478283,0.278927779952,0.113317741766
1106,0.338906513305,0.282497006058,0.378596480637
13973,0.601310004246,0.39749859571,0.00119140004338
8443,0.716218556866,0.282554771563,0.00122667157057
16125,0.355952538163,0.573267366765,0.0707800950725
4867,0.972308569201,0.0272348115497,0.000456619249777
483,0.603837875618,0.394953764704,0.0012083596787
17565,0.762682328256,0.236973977064,0.000343694680928
1293,0.95495630793,0.0420037779138,0.00303991415633
15246,0.74369310089,0.228166371298,0.0281405278122
13103,0.836937929224,0.122299937009,0.0407621337677
13473,0.875507700423,0.113140194779,0.0113521047982
12245,0.528059129995,0.409734017964,0.0622068520405
2570,0.793566181743,0.125050892222,0.0813829260348
14639,0.488989586459,0.437139621063,0.0738707924778
11540,0.814527183746,0.169081253537,0.0163915627172
619,0.550208746765,0.297946585972,0.151844667263
16186,0.921093056323,0.0743392050698,0.00456773860759
17308,0.604472548506,0.274884726113,0.120642725381
8280,0.934091706609,0.065325499234,0.000582794157005
10277,0.630714280764,0.362903151342,0.00638256789355
725,0.588330499366,0.318434276727,0.0932352239074
14112,0.317046253053,0.275635072865,0.407318674082
3562,0.474758751892,0.432790220986,0.0924510271215
8347,0.836804955084,0.123669190662,0.0395258542542
9466,0.337213165829,0.438669717729,0.224117116442
16681,0.533429077985,0.402665105807,0.0639058162075
5487,0.469287135542,0.455946441137,0.0747664233211
10313,0.675570121372,0.291417850788,0.0330120278403
106,0.620383581909,0.248615291392,0.1310011267
5793,0.650336762326,0.348247183623,0.00141605405028
6836,0.750006698073,0.229785483227,0.0202078187004
3077,0.578937445431,0.363502708351,0.0575598462179
4777,0.948087160679,0.0487560250648,0.00315681425598
4733,0.425912469697,0.400915950681,0.173171579621
17281,0.869877821781,0.128935996143,0.00118618207645
17471,0.729339329493,0.24279492141,0.0278657490968
12648,0.733609313381,0.154530578733,0.111860107886
2365,0.596141585991,0.266327475077,0.137530938932
16031,0.871878332999,0.11983241701,0.00828924999021
1831,0.971409199407,0.0282429197429,0.000347880850128
10195,0.748999208508,0.230275445574,0.0207253459173
2454,0.347719038873,0.300252779074,0.352028182053
16388,0.540922488939,0.392557467989,0.066520043072
10306,0.380282224963,0.392223695279,0.227494079757
