id,predict_0,predict_1,predict_2
14773,0.88136523962,0.11502083391,0.0036139243748
14157,0.33319118619,0.635233223438,0.0315755829215
14990,0.0989996567369,0.221767604351,0.67923271656
15441,0.884764611721,0.103849552572,0.0113858794793
18087,0.973277509212,0.011734386906,0.0149880917743
7662,0.992724716663,0.00703143374994,0.000243841932388
16882,0.615389406681,0.347635447979,0.0369751341641
13076,0.874401807785,0.120472081006,0.00512606790289
426,0.806349694729,0.192821785808,0.000828518648632
2296,0.851501345634,0.142556771636,0.00594190321863
4283,0.99492174387,0.00484419055283,0.000234078019275
12588,0.967286467552,0.0316603891551,0.00105319416616
9128,0.495925217867,0.501537322998,0.00253743608482
15019,0.960493445396,0.0389841757715,0.000522405200172
383,0.869376718998,0.128358870745,0.00226441840641
10740,0.379613161087,0.095555998385,0.524830877781
13778,0.885709583759,0.113019898534,0.00127049477305
3117,0.986353397369,0.013243121095,0.000403453334002
1840,0.81751292944,0.178169459105,0.00431765569374
11367,0.89396327734,0.0741706117988,0.0318661369383
3026,0.995251297951,0.00452093873173,0.000227765951422
15642,0.348080098629,0.116623170674,0.535296738148
13798,0.433037608862,0.471696227789,0.0952661335468
3245,0.101838551462,0.0322383493185,0.865923047066
14712,0.391846060753,0.563776314259,0.0443776324391
17643,0.0211630240083,0.935357093811,0.0434799157083
14367,0.945492386818,0.0476075857878,0.00689997896552
2326,0.726643443108,0.267338573933,0.00601803604513
14973,0.888085961342,0.110666871071,0.00124719855376
6871,0.831262171268,0.167961359024,0.000776448810939
1715,0.251253247261,0.725337982178,0.0234087482095
15876,0.876365125179,0.118645600975,0.00498931948096
15550,0.906344771385,0.0910904407501,0.00256482069381
11395,0.663095891476,0.331674039364,0.00523006729782
1519,0.868243277073,0.126506537199,0.00525022251531
7252,0.959741950035,0.039875600487,0.000382424477721
11603,0.132695257664,0.325904071331,0.541400671005
9624,0.174644961953,0.0410691127181,0.784285902977
12940,0.25513330102,0.743814885616,0.00105181138497
11241,0.2763466537,0.722508311272,0.00114506378304
16690,0.281964480877,0.063179269433,0.654856264591
14013,0.304829120636,0.674961686134,0.0202092044055
17805,0.974114120007,0.024078739807,0.00180713052396
8175,0.919454276562,0.0717534944415,0.00879224669188
10021,0.998181343079,0.00165150768589,0.00016717951803
15399,0.342598497868,0.648248314857,0.00915315467864
6415,0.233374014497,0.755531787872,0.0110942274332
12778,0.979883611202,0.0196659509093,0.000450478459243
2400,0.534914672375,0.377984493971,0.0871008485556
3068,0.534249067307,0.461538612843,0.00421235896647
923,0.384741723537,0.614193022251,0.00106530345511
3354,0.966485500336,0.033124871552,0.00038967715227
3643,0.943841040134,0.0556352362037,0.000523696653545
16298,0.995004594326,0.00459709344432,0.000398296047933
16227,0.325370699167,0.249874860048,0.424754440784
16448,0.977159559727,0.0222840476781,0.000556376122404
7402,0.998891174793,0.000996959628537,0.000111910820124
17052,0.531939744949,0.401504456997,0.0665558129549
6117,0.990710318089,0.00903909467161,0.000250531040365
10668,0.989296495914,0.0103102931753,0.000393181602703
6809,0.76051056385,0.23299215734,0.00649727229029
3605,0.678809762001,0.320219159126,0.000971118861344
8833,0.856527388096,0.142687678337,0.000784989446402
15646,0.220385789871,0.743473410606,0.0361408516765
11408,0.241111367941,0.039859611541,0.719029009342
674,0.882229268551,0.11378274858,0.00398799916729
17434,0.756271064281,0.217883706093,0.0258452091366
6087,0.488416165113,0.22033752501,0.29124635458
9046,0.650404393673,0.263550311327,0.0860452875495
11835,0.850551486015,0.145305275917,0.00414330419153
9919,0.750415205956,0.209061324596,0.0405234917998
8098,0.817756652832,0.128070801497,0.0541725344956
5688,0.355457633734,0.631201982498,0.0133404284716
17239,0.353759348392,0.0621154606342,0.584125161171
8118,0.264107167721,0.724015533924,0.0118773179129
11874,0.418048471212,0.25447589159,0.327475637197
1613,0.840127706528,0.0370063409209,0.122865982354
9960,0.850784122944,0.148465767503,0.000750099250581
4522,0.616277873516,0.379696667194,0.0040254923515
8460,0.682576179504,0.315397530794,0.00202627805993
17439,0.425599455833,0.127571284771,0.446829289198
9145,0.98541611433,0.0122899152339,0.00229395180941
4878,0.823380291462,0.144133940339,0.0324857719243
6590,0.683484494686,0.310469657183,0.00604588445276
14011,0.379576355219,0.0705301165581,0.549893498421
2604,0.696975052357,0.295773178339,0.00725175952539
14008,0.108158372343,0.249604865909,0.642236769199
11794,0.658322989941,0.296806454659,0.0448705479503
7646,0.997422933578,0.00241964519955,0.000157432557899
13184,0.736850738525,0.203101441264,0.0600477904081
7405,0.201558947563,0.0760065168142,0.722434520721
4355,0.747776985168,0.248024865985,0.00419812230393
12190,0.886892795563,0.11210051924,0.00100665446371
4515,0.383436739445,0.434518277645,0.182045042515
18486,0.261222809553,0.69810795784,0.0406692773104
11536,0.992265343666,0.00709829479456,0.000636413227767
8499,0.993893325329,0.00587692530826,0.000229728932027
6157,0.934575974941,0.0622787736356,0.00314532173797
16202,0.680672824383,0.30222928524,0.0170979127288
7134,0.940706670284,0.0587565116584,0.000536835868843
2536,0.489590883255,0.509150266647,0.00125884427689
12886,0.782496392727,0.164142131805,0.0533614642918
12025,0.860436797142,0.136171609163,0.00339166726917
4807,0.434109628201,0.564343810081,0.00154660490807
9341,0.850179493427,0.143574014306,0.00624648667872
4072,0.996887624264,0.00293193710968,0.000180422823178
3107,0.909816980362,0.0892446264625,0.000938443292398
11745,0.95963716507,0.0380077138543,0.00235510221682
14523,0.804151773453,0.191437244415,0.00441104220226
10794,0.298809379339,0.339095294476,0.362095296383
6101,0.0918321460485,0.874060094357,0.0341077446938
13159,0.547172367573,0.442428380251,0.0103992884979
8358,0.0892566889524,0.111667409539,0.799075901508
4413,0.1021284163,0.885092377663,0.0127792377025
14329,0.457888007164,0.360210508108,0.181901454926
11214,0.952086985111,0.0471822470427,0.00073080114089
6658,0.144472837448,0.0315017066896,0.824025452137
10929,0.983304262161,0.0143570853397,0.00233870162629
15855,0.549427270889,0.437871962786,0.0127007998526
8562,0.970485210419,0.0284785013646,0.00103635911364
16877,0.806411385536,0.188429564238,0.00515906140208
7004,0.995860755444,0.0039147422649,0.000224485731451
4206,0.682818710804,0.316198706627,0.000982610159554
14853,0.996082365513,0.00351334409788,0.000404333870392
17167,0.98380035162,0.0156694818288,0.000530198100023
10239,0.92849612236,0.0656194612384,0.00588437356055
17395,0.976558566093,0.0199192482978,0.003522134386
2459,0.926231145859,0.0726850107312,0.00108381861355
17563,0.194269120693,0.793526470661,0.0122044542804
5730,0.939510166645,0.0384582094848,0.0220316890627
8798,0.976578593254,0.0226394254714,0.000782013055868
6428,0.804333627224,0.146745756269,0.0489205978811
1124,0.564924538136,0.433964878321,0.00111058435868
11324,0.190186187625,0.621479034424,0.18833476305
12571,0.326405495405,0.140534907579,0.533059597015
717,0.994199991226,0.00538596929982,0.000414101436036
10997,0.448940813541,0.494446605444,0.0566125921905
11621,0.949936270714,0.0494553744793,0.000608345959336
7158,0.378550499678,0.580988228321,0.0404612384737
8868,0.166936069727,0.82369697094,0.00936701428145
4551,0.977216720581,0.019240193069,0.00354312453419
9111,0.991285383701,0.00838195718825,0.000332587398589
671,0.971375703812,0.0281096957624,0.000514685816597
11452,0.340351164341,0.200062200427,0.459586709738
16548,0.967707157135,0.0312356743962,0.00105723296292
12335,0.611100196838,0.380941718817,0.00795809645206
8895,0.380575418472,0.615051448345,0.00437309173867
3219,0.803388953209,0.185802087188,0.0108090005815
8230,0.993402779102,0.00433781510219,0.00225945445709
17104,0.377456754446,0.197579473257,0.424963772297
1804,0.386655151844,0.604127705097,0.00921712815762
6209,0.759020268917,0.231840163469,0.00913958903402
2767,0.366845041513,0.58846783638,0.0446871705353
18224,0.570522785187,0.402906447649,0.0265707671642
9917,0.3183337152,0.582813203335,0.0988530516624
1785,0.851746618748,0.146411418915,0.00184196978807
7269,0.367227673531,0.038385219872,0.594387114048
13690,0.608896017075,0.388216495514,0.00288748624735
2679,0.435470879078,0.448566585779,0.115962490439
10029,0.32973331213,0.103356905282,0.566909790039
6630,0.999101758003,0.000791651546024,0.000106571489596
2162,0.751153111458,0.247359991074,0.00148689514026
10647,0.897165596485,0.102120295167,0.000714079767931
10968,0.170490607619,0.168294027448,0.661215364933
10832,0.434788286686,0.520843923092,0.0443677827716
17545,0.817318916321,0.181892037392,0.000789106357843
8463,0.424288243055,0.55839651823,0.0173152182251
542,0.285503953695,0.711108446121,0.00338762323372
2369,0.986255943775,0.01324315276,0.000500924594235
12461,0.963630616665,0.0358534827828,0.000515901483595
11216,0.0503340139985,0.0557960644364,0.893869936466
13224,0.997438073158,0.00231119873933,0.000250743905781
13303,0.679259777069,0.319663465023,0.00107679527719
17668,0.73725605011,0.243860557675,0.0188833847642
15742,0.737283408642,0.169684126973,0.0930324494839
15065,0.959855496883,0.0396420806646,0.000502454815432
10106,0.846503257751,0.152241483331,0.00125520047732
2044,0.770305514336,0.20382887125,0.0258656106889
294,0.381590366364,0.560239195824,0.058170452714
940,0.878943324089,0.118378937244,0.00267777149566
13256,0.1928255409,0.79840606451,0.00876840204
14671,0.800828695297,0.197848647833,0.00132266723085
10143,0.992050945759,0.00766416173428,0.000284864887362
4002,0.386836767197,0.120047062635,0.49311619997
17913,0.233139783144,0.256700843573,0.510159373283
15726,0.781158268452,0.217923119664,0.000918550533243
16242,0.60817360878,0.324078083038,0.0677483081818
11870,0.127749681473,0.84908169508,0.0231685787439
13646,0.968359291553,0.0225833076984,0.00905735045671
16760,0.20429341495,0.058977920562,0.736728668213
2367,0.941878795624,0.0575533732772,0.000567822426092
17272,0.996990203857,0.00273131532595,0.000278412480839
2855,0.25876557827,0.704584240913,0.0366502031684
10634,0.926437675953,0.0730054974556,0.000556782295462
13810,0.949568212032,0.0353294052184,0.0151023408398
11702,0.4429885149,0.555838704109,0.00117272278294
4866,0.990764975548,0.00897334516048,0.000261612934992
8697,0.882014811039,0.0812827348709,0.036702439189
13820,0.264462202787,0.720572054386,0.0149657465518
17081,0.816303730011,0.168019801378,0.0156764835119
6392,0.936851739883,0.0587679967284,0.00438025780022
7551,0.30667963624,0.433045715094,0.260274708271
13781,0.981315672398,0.0151675343513,0.00351676903665
12254,0.509359955788,0.473035991192,0.0176040828228
12465,0.0853658616543,0.184839189053,0.729794919491
14021,0.985135734081,0.0122497286648,0.00261452258565
13268,0.972548961639,0.0267965253443,0.000654574658256
2073,0.812859356403,0.182460829616,0.00467977300286
8683,0.960732161999,0.0373413860798,0.00192647706717
13415,0.986132979393,0.0131210936233,0.000745914177969
2283,0.273632824421,0.712432742119,0.0139344297349
3082,0.198859348893,0.0890419185162,0.71209871769
9544,0.7719810009,0.169909104705,0.0581099390984
15233,0.0615098066628,0.886718213558,0.051772005856
706,0.428261101246,0.404176175594,0.167562708259
15943,0.120435737073,0.860714256763,0.0188500117511
2562,0.337156146765,0.643710792065,0.0191330350935
14960,0.999403715134,0.00050790264504,8.84385372046e-05
11910,0.900566220284,0.0956113636494,0.00382235390134
13733,0.856756567955,0.142444565892,0.000798879249487
1841,0.768358111382,0.217945724726,0.013696202077
6875,0.997057080269,0.0027704150416,0.000172461586772
13679,0.972175717354,0.0194531362504,0.00837117247283
309,0.496089011431,0.0959621295333,0.407948821783
7361,0.400339096785,0.387567162514,0.212093770504
11287,0.936201691628,0.0632266700268,0.000571651209611
8067,0.999274551868,0.000629025162198,9.64042192209e-05
4845,0.0612149462104,0.0887793526053,0.850005745888
14541,0.980320811272,0.0148276984692,0.00485156057402
18006,0.967726886272,0.031341150403,0.000931994465645
8346,0.98335558176,0.014932455495,0.00171200127807
3244,0.899779379368,0.0994581580162,0.000762516458053
12457,0.931350648403,0.0678345113993,0.000814843806438
5492,0.404058337212,0.45269960165,0.14324209094
18241,0.957555353642,0.0418893024325,0.000555365812033
513,0.309991717339,0.411122262478,0.278886049986
6656,0.941805303097,0.0573282502592,0.000866448797751
1354,0.985683262348,0.013977994211,0.00033878965769
15177,0.451566815376,0.489165663719,0.0592674762011
12012,0.887856721878,0.107594281435,0.00454899156466
15577,0.975943267345,0.0186854787171,0.00537125440314
5568,0.259185224771,0.57909488678,0.16171990335
10803,0.903032541275,0.0872579663992,0.0097095137462
7599,0.799898087978,0.0382293090224,0.161872595549
6472,0.162941455841,0.020193234086,0.816865324974
3639,0.998888671398,0.000984938233159,0.000126410624944
182,0.22448296845,0.763177275658,0.0123397298157
2951,0.931116580963,0.0681752488017,0.000708206440322
11550,0.974227786064,0.0249682161957,0.000804002338555
2585,0.971581220627,0.0278807487339,0.000538034772035
9579,0.385295122862,0.055363304913,0.559341609478
12634,0.605408072472,0.38173815608,0.0128537723795
7849,0.985620498657,0.0139657650143,0.000413732748711
16441,0.730489969254,0.20137129724,0.0681386813521
4662,0.589027106762,0.40992769599,0.00104517827276
13998,0.847993850708,0.129676744342,0.0223293695599
2769,0.821066975594,0.172867625952,0.00606535887346
2349,0.098377533257,0.899663746357,0.00195868196897
18176,0.328925162554,0.639249384403,0.0318254940212
16720,0.253665238619,0.72330224514,0.0230325013399
12236,0.358558028936,0.55100530386,0.0904367119074
11495,0.842596709728,0.0812116935849,0.0761915519834
1663,0.931788444519,0.0662958100438,0.00191580411047
8379,0.547744631767,0.430419325829,0.0218359939754
10786,0.814950823784,0.134091228247,0.0509580262005
6519,0.832313418388,0.113377898932,0.0543087236583
202,0.748547017574,0.245188266039,0.00626471964642
342,0.135703340173,0.0227634608746,0.841533184052
12045,0.569819629192,0.427983641624,0.00219674757682
18497,0.173742115498,0.803238451481,0.0230193994939
2366,0.364326864481,0.630602002144,0.00507107796147
10995,0.314558625221,0.676522314548,0.00891905464232
5572,0.225323736668,0.0533583536744,0.721317946911
16713,0.938031673431,0.054365798831,0.00760257942602
7036,0.183743298054,0.766710996628,0.0495456680655
15380,0.602077960968,0.332660138607,0.0652619078755
14573,0.592830896378,0.401239901781,0.00592919858173
15203,0.956100225449,0.0315516218543,0.0123481359333
17076,0.973533272743,0.0260665640235,0.000400209712097
13098,0.999290704727,0.000608901900705,0.000100319026387
14436,0.997089982033,0.00272303004749,0.000187007492059
18154,0.997603356838,0.00219450518489,0.000202145805815
14904,0.975168287754,0.0241916365921,0.000640135316644
12852,0.0639915168285,0.0742853656411,0.861723065376
16851,0.973709344864,0.0245472155511,0.00174350000452
16419,0.991839647293,0.00616190303117,0.00199846923351
13198,0.449539452791,0.547393918037,0.00306658353657
756,0.785488963127,0.213623836637,0.000887225032784
7256,0.384838789701,0.599185705185,0.0159754920751
16928,0.725262880325,0.269359380007,0.00537775317207
6376,0.302831441164,0.636606276035,0.0605622306466
17736,0.15686185658,0.831743896008,0.0113942716271
11622,0.893447518349,0.0883726328611,0.0181798897684
16896,0.964847624302,0.0346404388547,0.000511964550242
7663,0.998340845108,0.00148243003059,0.000176676752744
14911,0.860251486301,0.0551821961999,0.0845663696527
15218,0.0668178275228,0.0399037115276,0.893278419971
475,0.92329287529,0.0726652815938,0.00404183520004
3732,0.763804495335,0.231514394283,0.00468112993985
4407,0.641395270824,0.23741170764,0.121192991734
16096,0.968288183212,0.0307600218803,0.000951826747041
3238,0.600421249866,0.19974206388,0.199836701155
16767,0.628264784813,0.366356402636,0.0053788293153
4343,0.28912755847,0.692315638065,0.0185567736626
7744,0.883303999901,0.087261646986,0.0294343270361
11750,0.999033331871,0.000864246569108,0.000102415935544
460,0.520700395107,0.177271723747,0.302027881145
8020,0.99762159586,0.00220397324301,0.000174480941496
14094,0.995660960674,0.00411710562184,0.000221961308853
11226,0.99416154623,0.00557913957164,0.000259285763605
18534,0.63163125515,0.0805460140109,0.287822753191
12507,0.8934019804,0.0977186486125,0.00887933466583
4141,0.228860110044,0.758244514465,0.0128953075036
16893,0.964335262775,0.033459123224,0.00220560189337
4704,0.0649556368589,0.894183218479,0.0408611670136
17148,0.207092031837,0.736755669117,0.0561522729695
1602,0.671942472458,0.29830634594,0.0297511704266
13059,0.481511712074,0.0698057338595,0.44868260622
17964,0.472442299128,0.422455757856,0.105101950467
13310,0.591574847698,0.395582705736,0.0128424009308
5117,0.510527133942,0.486684858799,0.00278799096122
8866,0.980971395969,0.0186706986278,0.000357867829734
574,0.860884547234,0.134334534407,0.00478093558922
14378,0.956500649452,0.0410901419818,0.00240924907848
17403,0.959028303623,0.0404422096908,0.000529457465746
17533,0.440501511097,0.493634343147,0.065864123404
9755,0.864614546299,0.130505919456,0.00487954029813
1220,0.0978145301342,0.895071268082,0.00711422925815
10563,0.0576890893281,0.0345372371376,0.907773733139
13821,0.835205197334,0.160482555628,0.0043122456409
7056,0.958727300167,0.040709592402,0.000563110748772
697,0.136099129915,0.0698274970055,0.794073402882
8125,0.462014645338,0.536820471287,0.00116490712389
5589,0.235221505165,0.731333315372,0.0334451533854
18038,0.99685549736,0.00295879226178,0.000185720098671
17939,0.529393255711,0.0628626421094,0.407744109631
6112,0.428258091211,0.518038928509,0.0537029616535
709,0.612669885159,0.329716801643,0.0576133020222
2826,0.908072173595,0.0904574170709,0.00147044495679
2957,0.683598518372,0.292766273022,0.0236351899803
14283,0.86849874258,0.12627351284,0.0052277315408
15810,0.225175559521,0.0693082138896,0.705516278744
15263,0.634849965572,0.359493583441,0.00565647287294
12499,0.310208082199,0.652184903622,0.0376069433987
16318,0.525899171829,0.472979277372,0.0011215741979
10254,0.669877231121,0.324029535055,0.00609324593097
13195,0.2736569345,0.5499381423,0.176404878497
8424,0.803567171097,0.195587098598,0.000845758069772
4570,0.997885286808,0.00196101469919,0.000153673347086
12508,0.970808506012,0.0286975502968,0.000493882165756
9777,0.977506160736,0.0188871528953,0.00360665144399
10872,0.99840015173,0.0014531055931,0.000146707447129
1983,0.112936735153,0.464864999056,0.422198295593
17469,0.996629655361,0.0031523371581,0.000217936496483
5366,0.788437366486,0.210574954748,0.000987652805634
633,0.981204092503,0.0184564907104,0.000339446880389
12884,0.44566065073,0.440412431955,0.113926894963
2231,0.749213933945,0.249833524227,0.000952526228502
12755,0.585219562054,0.409629315138,0.0051511451602
18269,0.810184001923,0.179418310523,0.0103977303952
2331,0.949867784977,0.0453908033669,0.00474141631275
108,0.230511963367,0.768448531628,0.00103947531898
4393,0.988849163055,0.0108383335173,0.000312554911943
7315,0.270434260368,0.717741906643,0.0118238162249
9094,0.343586623669,0.655523240566,0.000890119932592
12237,0.986457049847,0.0109425596893,0.00260035251267
16254,0.117614537477,0.0434057116508,0.838979780674
15597,0.992622613907,0.00713486550376,0.000242541122134
17575,0.647706270218,0.322171747684,0.0301219653338
14785,0.35178527236,0.645549356937,0.00266537582502
7994,0.343100190163,0.654491305351,0.0024084483739
10407,0.384540259838,0.191948518157,0.423511177301
8550,0.953992962837,0.0454091839492,0.000597879756242
6877,0.219271376729,0.0643211528659,0.716407477856
9375,0.289628654718,0.0421376936138,0.668233633041
13304,0.966394782066,0.03304932639,0.000555890263058
4193,0.997710824013,0.00212125456892,0.00016793240502
3665,0.386347860098,0.612458884716,0.00119322247338
15501,0.96044331789,0.0331952981651,0.00636136298999
13960,0.985234200954,0.0128641594201,0.0019015975995
4874,0.621728539467,0.363790303469,0.0144811710343
15468,0.998844981194,0.00102019950282,0.00013475464948
15525,0.992438614368,0.00712460605428,0.000436816219008
16496,0.971076369286,0.0250009316951,0.00392275443301
14415,0.692411243916,0.297484457493,0.0101042464375
4262,0.94033908844,0.049359858036,0.0103010255843
7005,0.796594142914,0.20070296526,0.00270288111642
18301,0.887436509132,0.0908293873072,0.0217340998352
6075,0.0863630250096,0.146128475666,0.76750844717
15414,0.97629493475,0.023276520893,0.000428613391705
18,0.99755692482,0.00228825351223,0.00015483237803
15529,0.984487354755,0.0151857528836,0.000326909532305
14250,0.841606855392,0.157585829496,0.00080733327195
5443,0.365734934807,0.154807776213,0.47945728898
2619,0.244554370642,0.743518769741,0.0119268288836
6359,0.69781178236,0.301138371229,0.00104986876249
9825,0.888228476048,0.104184612632,0.00758692855015
15009,0.944930136204,0.0435232296586,0.0115466015413
9227,0.539530813694,0.339479237795,0.120989978313
17931,0.220093041658,0.0849746614695,0.694932341576
12345,0.582678735256,0.391003847122,0.0263174287975
10194,0.887007951736,0.112195394933,0.00079662934877
15115,0.679439067841,0.319382190704,0.00117871514522
13150,0.993652582169,0.006063522771,0.000283924717223
12416,0.996665537357,0.003137023421,0.000197413362912
1460,0.99600726366,0.00378108024597,0.0002117263939
1268,0.948429226875,0.0508372187614,0.00073356507346
3069,0.997339069843,0.00247715972364,0.000183757030754
8141,0.739655315876,0.254042625427,0.00630205636844
6558,0.981462955475,0.0156566984951,0.00288032274693
12374,0.367519021034,0.631027519703,0.00145342270844
5582,0.617094516754,0.377245694399,0.00565976463258
2532,0.995749235153,0.00403046002612,0.000220256479224
13263,0.280680209398,0.708477199078,0.0108426362276
12732,0.973396480083,0.0250735785812,0.00153002003208
13275,0.961979568005,0.0374755114317,0.000544900249224
1738,0.987727403641,0.0118704261258,0.000402135250624
10107,0.917714178562,0.0782779529691,0.00400779908523
13582,0.266597270966,0.731291949749,0.00211075041443
17709,0.0852908417583,0.891217887402,0.023491224274
14421,0.866313397884,0.132683515549,0.00100304279476
467,0.291597574949,0.0476388968527,0.660763502121
15255,0.989028096199,0.0106170382351,0.000354878167855
1820,0.824196517467,0.129444688559,0.0463587865233
17445,0.378974050283,0.606749534607,0.0142764933407
8207,0.906377971172,0.0831802040339,0.0104417921975
6190,0.964966595173,0.0336701981723,0.00136315822601
12274,0.773499488831,0.214864253998,0.0116362888366
921,0.945448160172,0.050089597702,0.00446220859885
8861,0.315537184477,0.0631720200181,0.62129086256
5332,0.998719930649,0.00114696193486,0.000133189634653
2982,0.0487594269216,0.0270022694021,0.924238324165
6706,0.163457036018,0.10029579699,0.736247181892
3892,0.995057582855,0.00467766262591,0.000264778384008
17332,0.992881178856,0.00682731810957,0.000291437376291
14901,0.998065888882,0.00178721628617,0.000146883408888
2603,0.352430403233,0.627883970737,0.0196856074035
5447,0.919811785221,0.0693935826421,0.0107946861535
16375,0.62100571394,0.316852778196,0.0621414594352
11010,0.904568374157,0.091320887208,0.00411077262834
8664,0.816810429096,0.182276338339,0.000913217372727
370,0.529016852379,0.469796210527,0.00118695455603
9360,0.920790016651,0.065642811358,0.0135671216995
10845,0.949725151062,0.0497787222266,0.000496073334944
14900,0.90025883913,0.0829676836729,0.0167734790593
7746,0.813760340214,0.180018424988,0.00622123014182
5001,0.996990680695,0.00282244221307,0.000186853227206
16884,0.98234128952,0.0147977434099,0.00286094285548
15954,0.961985290051,0.0322809889913,0.00573368277401
12115,0.429360538721,0.541037738323,0.0296017322689
545,0.657772779465,0.314216732979,0.0280104484409
3156,0.816211044788,0.14256092906,0.0412280149758
4514,0.885891795158,0.096014149487,0.0180940497667
14726,0.27620741725,0.68440258503,0.0393899679184
6352,0.169103294611,0.698139309883,0.132757380605
3606,0.352999985218,0.552288532257,0.0947114750743
7739,0.37694555521,0.561127126217,0.0619272887707
229,0.0494973026216,0.0323241949081,0.918178498745
5766,0.337957710028,0.134145975113,0.527896285057
11448,0.876254796982,0.119395241141,0.00434992136434
16817,0.614899218082,0.364244818687,0.0208559893072
10671,0.380661457777,0.479372262955,0.139966279268
14589,0.976763606071,0.0226880609989,0.000548333395272
18292,0.977252006531,0.0221904851496,0.000557490857318
8977,0.482564359903,0.515816688538,0.00161897530779
11803,0.776624381542,0.218279764056,0.00509588653222
694,0.274904251099,0.716466486454,0.00862925499678
17349,0.99520111084,0.00452370336279,0.000275133352261
11991,0.382415056229,0.495610147715,0.121974796057
4358,0.279688239098,0.592011749744,0.128300026059
667,0.998266041279,0.00159494217951,0.000139063922688
3449,0.230146333575,0.701747477055,0.0681062117219
10633,0.783690273762,0.21072049439,0.00558926118538
8318,0.99521458149,0.00440324703231,0.000382168538636
9826,0.993532061577,0.00623039901257,0.00023748804233
2351,0.996414124966,0.00316483550705,0.000421085598646
6043,0.979513466358,0.0186480712146,0.00183847232256
14663,0.820611000061,0.17859056592,0.000798443565145
9957,0.931042969227,0.0625362172723,0.00642073852941
2463,0.202763661742,0.475523978472,0.321712344885
17326,0.507712304592,0.477934151888,0.0143535323441
3905,0.244493201375,0.727479577065,0.0280272252858
14717,0.805571854115,0.186989396811,0.00743879796937
9189,0.885809957981,0.10846196115,0.00572805060074
8171,0.293562829494,0.139014169574,0.567422986031
10552,0.981459259987,0.0182054825127,0.000335248711053
11475,0.991846561432,0.00618713116273,0.0019662193954
13309,0.998626351357,0.00124700088054,0.000126611470478
13867,0.334447681904,0.244578927755,0.420973360538
15472,0.745095670223,0.247776374221,0.00712792621925
12565,0.932423114777,0.0641707330942,0.00340614188462
4017,0.974852859974,0.0245456304401,0.000601448875386
14950,0.362802296877,0.466812640429,0.170385077596
13244,0.774250805378,0.223617181182,0.00213204743341
6259,0.364609181881,0.495701044798,0.139689818025
8542,0.436595261097,0.500998973846,0.0624057762325
530,0.225824221969,0.359735459089,0.414440304041
13519,0.542593300343,0.169833704829,0.287572979927
13552,0.39102846384,0.552652716637,0.0563188493252
8116,0.204140082002,0.783950746059,0.0119091821834
9053,0.966988384724,0.0271933656186,0.00581821752712
7730,0.854415237904,0.112049400806,0.0335353016853
17247,0.216015860438,0.405374735594,0.378609389067
8761,0.987957775593,0.011775101535,0.000267094001174
14520,0.7395606637,0.241354480386,0.0190848968923
10749,0.986043453217,0.0132140982896,0.000742493546568
7492,0.558071672916,0.411845564842,0.0300827622414
17394,0.951303899288,0.0481427796185,0.000553295540158
17188,0.349244147539,0.447059810162,0.203696072102
11830,0.153457000852,0.688340425491,0.158202558756
18171,0.418492496014,0.580320000648,0.00118753500283
4300,0.655262887478,0.328551352024,0.016185734421
1198,0.969262242317,0.0270984452218,0.00363929430023
16739,0.395811229944,0.577816009521,0.0263727270067
6960,0.58022415638,0.394517630339,0.0252582523972
5667,0.86972796917,0.10962228477,0.0206497199833
11770,0.467534035444,0.229196175933,0.303269773722
17522,0.992906928062,0.00679792044684,0.000295168225421
7447,0.996739923954,0.00308485538699,0.000175188717549
17289,0.535270929337,0.231209054589,0.233520030975
6035,0.914276838303,0.0805516541004,0.00517148058861
2611,0.68211299181,0.265238821507,0.0526481904089
12687,0.230473652482,0.0552822463214,0.714244127274
8302,0.0932973474264,0.578506946564,0.328195720911
16853,0.710559368134,0.276460826397,0.0129797849804
2378,0.904812216759,0.0831337049603,0.0120540522039
18045,0.185730189085,0.282846331596,0.531423509121
1417,0.159585431218,0.0299253091216,0.810489237309
12019,0.64520907402,0.353900313377,0.000890616851393
14833,0.611267507076,0.383156061172,0.00557645782828
17451,0.761480271816,0.236777365208,0.00174237240572
1853,0.969444572926,0.0300216265023,0.000533754355274
10864,0.243358850479,0.713512480259,0.0431286096573
1230,0.866136848927,0.0958469435573,0.0380162484944
13928,0.46152228117,0.516104638577,0.0223730895668
8690,0.82824909687,0.166020005941,0.00573092885315
4796,0.153119832277,0.830121695995,0.0167584381998
11247,0.994204461575,0.00553319556639,0.000262383720838
653,0.714325666428,0.276626616716,0.00904769729823
9769,0.497926235199,0.472449332476,0.0296244546771
9082,0.970665335655,0.0289744976908,0.000360162259312
1175,0.681644022465,0.305547207594,0.0128087559715
15191,0.983540117741,0.0143740121275,0.0020858081989
13563,0.997720897198,0.00212145620026,0.000157653004862
2173,0.430584520102,0.511726140976,0.0576893426478
17296,0.904966056347,0.0780441239476,0.0169898271561
9931,0.653029620647,0.335351705551,0.011618707329
15168,0.866991996765,0.128846094012,0.00416192645207
7815,0.484851777554,0.505391776562,0.00975645426661
6610,0.204645529389,0.770405113697,0.0249493308365
3030,0.576939046383,0.418649971485,0.00441096397117
16517,0.714317321777,0.224453419447,0.0612292774022
14068,0.430389732122,0.107363417745,0.462246835232
3197,0.530797421932,0.467656821012,0.00154576660134
11422,0.992479920387,0.00720895081758,0.000311111129122
