id,predict_0,predict_1,predict_2
14934,0.195132961883,0.519745800722,0.285121237396
7499,0.757878038828,0.234886142891,0.00723581828022
985,0.886779791712,0.097693078921,0.0155271293669
9918,0.280488199917,0.293910527495,0.425601272588
10307,0.285054926851,0.254562986062,0.460382087087
676,0.392378624302,0.528425565288,0.0791958104103
13368,0.668390913161,0.152683468667,0.178925618172
6296,0.976881932165,0.0155845964586,0.00753347137657
18225,0.460586275911,0.480492600059,0.0589211240299
10311,0.577406998742,0.419417641073,0.00317536018521
15403,0.257542752696,0.70137666264,0.0410805846639
7653,0.324873882315,0.586235210094,0.0888909075905
8648,0.97807602834,0.0193105663832,0.00261340527722
4240,0.988273648306,0.0108531252518,0.000873226442482
6655,0.824426732695,0.173953569433,0.0016196978723
4071,0.991223843456,0.00805963184847,0.000716524695054
3877,0.170444328809,0.0284519927065,0.801103678484
11542,0.20429436861,0.0572186945262,0.738486936864
8290,0.820988387089,0.169878027817,0.00913358509387
18198,0.614767843863,0.180441873847,0.204790282291
8392,0.407890832863,0.0538345745639,0.538274592573
11139,0.0222522383935,0.0133245444778,0.964423217129
4188,0.290866402213,0.401593904082,0.307539693706
11218,0.150066745339,0.227997994663,0.621935259998
16499,0.539025272771,0.391571106945,0.0694036202837
5442,0.954266855189,0.0439744104011,0.00175873440944
13085,0.88285410919,0.115637599787,0.00150829102357
13816,0.5473616297,0.447749449347,0.0048889209539
12955,0.804448297537,0.193473737395,0.00207796506782
359,0.450306410931,0.510162889922,0.0395306991473
8679,0.151220115042,0.798508034059,0.0502718508986
16307,0.989177933913,0.00951809274187,0.001303973345
2188,0.355067063596,0.175132478299,0.469800458105
7080,0.303292173734,0.689442615874,0.00726521039208
17691,0.0985993158279,0.156964117478,0.744436566694
2414,0.270890464418,0.704199919661,0.0249096159215
11268,0.200193092153,0.249422911341,0.550383996506
13708,0.297035267178,0.149693009501,0.553271723322
15718,0.428424796928,0.116496394232,0.45507880884
13099,0.253453975884,0.0909472900813,0.655598734034
16932,0.402311491733,0.596100849027,0.00158765923995
12887,0.354136492349,0.313219100274,0.332644407377
14896,0.995669900086,0.00387410722798,0.00045599268619
3350,0.935547016133,0.0511901683084,0.0132628155581
13437,0.38252246469,0.615445720936,0.00203181437388
1923,0.649360868155,0.313652335464,0.036986796381
10006,0.448013268523,0.160294312782,0.391692418694
6711,0.320531320901,0.221733146382,0.457735532717
3852,0.13939287529,0.0612687848127,0.799338339897
1654,0.735215260815,0.260277281135,0.00450745804999
12981,0.990883980454,0.00837365960122,0.00074235994428
7357,0.947845683795,0.0509011910312,0.00125312517415
13163,0.979665512578,0.0194072589085,0.000927228513733
12739,0.991601506628,0.00754258899374,0.000855904377806
9225,0.397357159528,0.574962599231,0.0276802412408
17751,0.646657445458,0.351239947952,0.00210260659013
17869,0.181925654143,0.776258598251,0.0418157476064
6608,0.388421047968,0.0822504752629,0.529328476769
427,0.988643242922,0.0103389091822,0.00101784789589
7060,0.961480908004,0.037201181815,0.00131791018128
5250,0.981409889148,0.0177909587482,0.000799152103371
13605,0.880159131007,0.104352361875,0.0154885071178
5687,0.952859000667,0.045893733833,0.00124726550017
1364,0.879425957808,0.116641622469,0.00393241972323
15159,0.919642160493,0.0695106362387,0.0108472032687
9913,0.578328039031,0.146858585592,0.274813375378
48,0.151973471665,0.0865947232628,0.761431805072
3757,0.461511972788,0.491102204356,0.0473858228559
627,0.457038937515,0.521328991532,0.0216320709525
11459,0.277384537669,0.677607348086,0.0450081142442
4766,0.267062373546,0.70905631113,0.0238813153242
1848,0.540348345499,0.426237768081,0.0334138864198
4828,0.416689884394,0.581150063695,0.00216005191071
16919,0.243550052153,0.643972088422,0.112477859425
9336,0.960569622395,0.0382603150568,0.00117006254856
17562,0.184940486552,0.0392112764373,0.775848237011
13946,0.840141017687,0.149967077236,0.0098919050772
7299,0.464983738475,0.0470346202882,0.487981641236
10368,0.807695868317,0.190587816251,0.00171631543189
8478,0.435558073238,0.215046923732,0.34939500303
14553,0.366996479309,0.318292683674,0.314710837017
17385,0.906019131659,0.0924308204767,0.00155004786483
4192,0.932061681215,0.0618678050449,0.00607051374031
17775,0.205808816724,0.11880313129,0.675388051985
18396,0.752125671466,0.245828565815,0.00204576271933
8556,0.284084795682,0.252174397193,0.463740807125
5875,0.442954430022,0.262217352225,0.294828217753
4613,0.0611345784696,0.931248531438,0.00761689009186
5938,0.433811219296,0.287215706715,0.278973073989
5695,0.340123786064,0.644666097412,0.015210116524
6138,0.785987903668,0.203968912645,0.0100431836863
16701,0.990203026058,0.00894408195716,0.000852891984897
7589,0.609788903182,0.335911380087,0.0542997167312
3903,0.766437838242,0.230431700313,0.00313046144496
1612,0.41154473032,0.565034210687,0.0234210589931
1780,0.990209959223,0.00924059396645,0.000549446810295
9523,0.986176769724,0.012889706463,0.000933523813301
17264,0.986877023319,0.0124283702981,0.000694606382981
2179,0.431618585683,0.566295643426,0.0020857708908
3458,0.206202085094,0.7578331308,0.0359647841067
12300,0.618511288957,0.379452774981,0.00203593606192
4203,0.691168242827,0.0561367890555,0.252694968117
2844,0.981343057166,0.0165385683316,0.00211837450191
4321,0.405097326,0.593006847037,0.00189582696261
6829,0.944178780112,0.0536116841882,0.00220953569986
18522,0.00638155305689,0.00594502413346,0.98767342281
2549,0.879583296787,0.118490158007,0.00192654520656
6965,0.779049227991,0.174785993724,0.046164778285
5850,0.0740439820319,0.132468488259,0.793487529709
14293,0.943911720478,0.0547324703614,0.00135580916083
572,0.816382814095,0.181574786333,0.00204239957211
12309,0.950193158066,0.048043552389,0.00176328954486
2887,0.6534033821,0.344797038069,0.00179957983109
5318,0.30491895426,0.693149478499,0.0019315672408
8530,0.685259442086,0.299961749466,0.0147788084479
12084,0.946097262713,0.0438794362068,0.0100233010797
13954,0.193642387201,0.153628538573,0.652729074225
6140,0.302040216551,0.676916841242,0.0210429422076
10197,0.91779667248,0.0679516075797,0.0142517199404
5552,0.947554996381,0.0421983953212,0.0102466082975
8887,0.953117774221,0.0456595373111,0.00122268846805
6578,0.977420436676,0.0214418360889,0.00113772723503
4723,0.991574397078,0.00763953553381,0.000786067388592
8088,0.577010748163,0.421109294208,0.0018799576294
11672,0.815686200272,0.0687681365231,0.115545663205
457,0.0810988746688,0.0615271104264,0.857374014905
7024,0.294251135867,0.686812374725,0.0189364894082
9011,0.570863223071,0.0538357616122,0.375301015317
14619,0.980470182008,0.0186118566296,0.000917961362143
15933,0.860303208838,0.127475561763,0.0122212293995
15602,0.712606532952,0.242309509132,0.0450839579153
7718,0.633091407484,0.339029202833,0.0278793896838
17630,0.99029586686,0.00871285717935,0.000991275960323
9526,0.992081364333,0.00736324773759,0.000555387929533
8547,0.533440898446,0.464072499541,0.00248660201327
6274,0.996426703759,0.00310244202702,0.000470854214236
6368,0.254888848837,0.742981128941,0.0021300222217
12592,0.290956240974,0.0640144313177,0.645029327708
12347,0.899395241058,0.0918135957746,0.00879116316741
9772,0.95680579128,0.0399221881616,0.00327202055837
17918,0.532313117618,0.441591259566,0.0260956228161
5048,0.985087163385,0.0111190733244,0.00379376329092
16306,0.128318873298,0.828856843153,0.0428242835496
12713,0.9512371578,0.0476421594802,0.00112068272022
4912,0.228431709614,0.729440752203,0.0421275381833
5294,0.405677793418,0.576269874401,0.0180523321801
12231,0.55309870825,0.444193230402,0.00270806134757
4953,0.717017206241,0.231018942234,0.0519638515253
15584,0.231968038924,0.744708311545,0.0233236495302
3557,0.969813628986,0.0267567435359,0.00342962747836
10424,0.302708982652,0.683873850604,0.0134171667442
15792,0.646567578059,0.351466028182,0.00196639375903
1794,0.422713125956,0.148259788005,0.429027086039
16093,0.964645746426,0.034083601802,0.00127065177191
14612,0.979393682298,0.0188249465427,0.00178137115972
6055,0.0564408682937,0.906564797278,0.0369943344278
16044,0.290710790902,0.694654280246,0.0146349288524
4532,0.573307372483,0.415045274322,0.011647353195
10133,0.722298815467,0.255844334143,0.0218568503902
2317,0.621890384559,0.370455861497,0.00765375394433
13942,0.969305534326,0.0281684263682,0.00252603930542
4396,0.245627026253,0.69023646403,0.064136509717
7063,0.275167434157,0.70287521688,0.0219573489631
14800,0.226014542731,0.747226112794,0.0267593444751
17597,0.473494495938,0.522969474133,0.00353602992924
2895,0.254207600365,0.723989916444,0.021802483191
12094,0.958957852324,0.0397719070354,0.00127024064058
12120,0.812256458116,0.185569999454,0.00217354242986
14756,0.966677725521,0.0322575942767,0.00106468020277
3039,0.902103387275,0.0956995566267,0.00219705609784
5839,0.262606477286,0.719743798757,0.017649723957
13155,0.47830892858,0.497541701007,0.0241493704126
17251,0.169629065844,0.744180855999,0.0861900781567
4798,0.219046820833,0.772549766551,0.00840341261635
10002,0.824562681789,0.170322675058,0.00511464315381
5110,0.229875965716,0.766427055563,0.00369697872031
11920,0.976621740297,0.0222339076028,0.00114435210052
13783,0.326390884746,0.652236003757,0.0213731114972
6207,0.416968451642,0.264050138267,0.318981410091
4325,0.289824393073,0.665219347582,0.0449562593457
12895,0.836925759676,0.0975860868689,0.0654881534552
17560,0.0486499840865,0.0255175609506,0.925832454963
12123,0.0630606764939,0.073693396822,0.863245926684
15106,0.183185523599,0.775254613192,0.0415598632088
15643,0.924284486795,0.0730995293505,0.00261598385438
12442,0.914669696753,0.0756680589057,0.00966224434126
3552,0.59959849031,0.396006614518,0.00439489517263
8268,0.374942478106,0.116000730068,0.509056791825
6358,0.149154407082,0.110538570246,0.740307022671
9029,0.509788552037,0.487429406375,0.00278204158776
5402,0.907684285941,0.0901952337604,0.0021204802984
5544,0.866083193771,0.0995788806112,0.034337925618
13902,0.763080948577,0.234927542097,0.00199150932552
9971,0.452244022074,0.201962056027,0.345793921899
349,0.932075833004,0.0664803407584,0.00144382623804
7075,0.226510081986,0.732262151028,0.0412277669867
15566,0.615391329469,0.382465208145,0.00214346238567
2659,0.593617819485,0.389609044467,0.0167731360474
3644,0.791801779431,0.170172453944,0.038025766624
5194,0.96916534567,0.0298074383838,0.00102721594583
7865,0.962375409344,0.0320092329256,0.00561535773032
9688,0.926102617739,0.0640393552674,0.00985802699356
3178,0.979944856421,0.0164123246945,0.00364281888434
5446,0.524726162582,0.162146539168,0.31312729825
6996,0.854412932094,0.141725815711,0.00386125219498
12116,0.390653849037,0.57611244461,0.0332337063527
96,0.110900579858,0.0486922745426,0.8404071456
1631,0.763193351967,0.210130605494,0.0266760425381
16166,0.974252573926,0.0246375263334,0.00110989974018
7778,0.98165416268,0.017462128685,0.000883708634851
2928,0.239006954567,0.740309636912,0.0206834085215
11504,0.988859727025,0.0102607360991,0.000879536875669
16772,0.994973775471,0.00461532530206,0.000410899226664
4990,0.840454756158,0.152486688343,0.0070585554989
3519,0.139000447882,0.23876610169,0.622233450428
4545,0.806848237726,0.190179894574,0.00297186769949
15460,0.874422045202,0.123511977026,0.00206597777181
16265,0.701153022854,0.296731036965,0.00211594018102
5631,0.901580985,0.0907506154299,0.00766839957055
16730,0.967043132051,0.0318216951974,0.00113517275116
8430,0.139869231794,0.838748672267,0.0213820959391
3754,0.954276559771,0.0445570829541,0.001166357275
13723,0.107924545755,0.0627271089991,0.829348345246
12447,0.989559276114,0.00958476623225,0.000855957653728
3115,0.389208535931,0.604799616105,0.00599184796431
4911,0.884396656464,0.108958258535,0.00664508500049
526,0.274537749966,0.598147453286,0.127314796748
8019,0.889682746133,0.0805937183859,0.0297235354814
8405,0.994576341305,0.00505886707498,0.000364791619687
884,0.45536979249,0.515162748781,0.029467458729
18059,0.99458702811,0.00474893668254,0.000664035207025
12111,0.103924421596,0.0856578985698,0.810417679834
17520,0.439110019376,0.545937975171,0.0149520054527
10420,0.973212089747,0.0194331533403,0.00735475691221
11852,0.931050882126,0.0666414809395,0.0023076369349
13387,0.996876304467,0.00265452468257,0.000469170850724
7625,0.0811112840427,0.339739534319,0.579149181639
3419,0.5248155174,0.473047189388,0.00213729321275
18165,0.984973248466,0.0140531845632,0.000973566971205
3924,0.97838671959,0.020337885614,0.00127539479648
16519,0.13631734737,0.862268583789,0.00141406884094
2668,0.906075292472,0.0847206720178,0.00920403550977
5940,0.919460239258,0.0793835913276,0.00115616941432
7433,0.910539620192,0.0783924982535,0.0110678815541
6046,0.960522941326,0.0322697882194,0.00720727045494
2967,0.206702024666,0.0717204314785,0.721577543855
13509,0.546545874897,0.449988846643,0.00346527845991
6990,0.930379422229,0.0614082069579,0.00821237081275
8964,0.496885242157,0.47853387717,0.0245808806739
2399,0.475024592439,0.419776009864,0.105199397697
7559,0.187166878215,0.791421296728,0.0214118250578
4683,0.963191246298,0.032081469985,0.00472728371687
12375,0.950710935085,0.0480700834702,0.00121898144474
14969,0.71615632659,0.281751550974,0.00209212243604
13411,0.279243511383,0.647565207509,0.0731912811076
6929,0.827633761608,0.165378020597,0.00698821779531
17137,0.830825944811,0.163383300698,0.00579075449162
17816,0.970708132702,0.0248904234606,0.00440144383788
485,0.980198901514,0.0169502797494,0.00285081873704
2921,0.97688336568,0.014638371654,0.0084782626659
6397,0.443406376247,0.40827918982,0.148314433933
6300,0.647293877901,0.303303674837,0.0494024472622
7404,0.880638234753,0.110039068481,0.0093226967663
15489,0.404550621445,0.593691011802,0.00175836675318
1929,0.886723006418,0.101751836869,0.0115251567129
16976,0.197972248133,0.170366071769,0.631661680098
6363,0.635861623063,0.34092049262,0.0232178843162
9274,0.491549334648,0.503477289962,0.00497337538993
4722,0.533646934138,0.456680153141,0.00967291272064
18131,0.881740004158,0.108618823575,0.00964117226706
2650,0.314346828334,0.647838040065,0.0378151316003
5740,0.385403592013,0.0588261782341,0.555770229753
10157,0.986195129649,0.0127802985381,0.00102457181299
14732,0.349539995838,0.218126043386,0.432333960777
13840,0.94056451109,0.0532202682393,0.00621522067107
12366,0.0170900254924,0.942748871964,0.0401611025431
12421,0.995241963211,0.00439046764262,0.000367569146083
8076,0.960990514714,0.0377787417129,0.00123074357316
10094,0.341660362447,0.608604549867,0.0497350876856
4182,0.95577978609,0.0430809407043,0.00113927320547
10991,0.433674380564,0.563793377505,0.00253224193062
12960,0.749299655367,0.215555568531,0.0351447761029
6669,0.802701290461,0.19557001789,0.00172869164888
12628,0.354900363947,0.595701835764,0.0493978002889
6267,0.223155106673,0.24750337793,0.529341515396
3473,0.917981489331,0.073259198022,0.00875931264735
15059,0.666965609938,0.284125925801,0.0489084642618
9868,0.609626095388,0.353074959147,0.0372989454656
12825,0.949213572246,0.0494875962085,0.00129883154545
16164,0.99147815523,0.0078467257627,0.000675119007769
9668,0.770366847297,0.227907350368,0.00172580233509
6760,0.336144223017,0.555692825834,0.10816295115
5007,0.81188460352,0.144851026672,0.043264369808
2226,0.969748922481,0.0219097214385,0.00834135608004
16276,0.94954063839,0.0491650358867,0.00129432572327
15592,0.449014298454,0.114061884834,0.436923816712
13432,0.701925335218,0.247960272571,0.0501143922113
6684,0.971480710221,0.0218390814508,0.00668020832858
4057,0.587983378233,0.356123135153,0.0558934866148
1347,0.872357690404,0.126120558553,0.00152175104317
7181,0.325769419911,0.659874309093,0.0143562709959
276,0.983461243947,0.0153753052913,0.00116345076217
5715,0.994700434122,0.00476749465974,0.000532071218252
16855,0.320808971164,0.0529188109214,0.626272217914
4509,0.392985605063,0.573884226192,0.0331301687452
16905,0.869827802863,0.0872352865735,0.0429369105638
11429,0.65827020628,0.205065305427,0.136664488293
9019,0.708074321116,0.270899219001,0.0210264598825
12683,0.719006684391,0.265631492638,0.0153618229712
5826,0.417678593878,0.578708303098,0.00361310302327
18410,0.14418343039,0.763796910591,0.0920196590188
12582,0.727777312929,0.268448966156,0.00377372091494
16462,0.202639646344,0.77472265954,0.0226376941158
16288,0.246163960579,0.751905904809,0.00193013461159
5936,0.26667658696,0.710113653281,0.0232097597589
7583,0.195035925979,0.780915483659,0.0240485903616
9171,0.41973785077,0.286835622335,0.293426526895
7826,0.104342016499,0.861485636826,0.0341723466747
7715,0.790571588534,0.20685732797,0.00257108349607
5912,0.388178692068,0.243635835974,0.368185471958
9563,0.276814299598,0.367534686106,0.355651014296
13367,0.996360048553,0.00323387600064,0.000406075446261
9124,0.837189699282,0.161201605054,0.0016086956636
15318,0.556664269472,0.429010654287,0.0143250762412
686,0.953777272723,0.0394997200887,0.00672300718813
4610,0.640865031279,0.275748346787,0.0833866219334
10403,0.198663064606,0.245348072814,0.55598886258
6584,0.360655034725,0.6372712933,0.00207367197538
13648,0.879593147541,0.118905832791,0.00150101966866
7074,0.659814894449,0.295124636601,0.04506046895
9203,0.493561388493,0.0506249899871,0.45581362152
15495,0.63789671156,0.340121641037,0.0219816474024
1133,0.54309273427,0.425631651182,0.0312756145484
3862,0.871069769681,0.127166622384,0.00176360793464
1737,0.0223650706776,0.0632185684855,0.914416360837
15206,0.316977297784,0.650089772548,0.0329329296682
6102,0.539415703644,0.407030067886,0.0535542284705
12892,0.126236148306,0.826971204488,0.0467926472063
12166,0.215016869434,0.129256900451,0.655726230114
1127,0.120904574103,0.857565857939,0.0215295679585
4489,0.378379718932,0.188299129124,0.433321151944
1741,0.806185934263,0.191325632851,0.00248843288567
6968,0.990173917735,0.0089722304803,0.00085385178426
3811,0.577768648483,0.111235411681,0.310995939837
1507,0.765297205624,0.181632066261,0.0530707281153
17325,0.121069988924,0.835554759987,0.0433752510889
5644,0.608117728653,0.38830724477,0.0035750265775
11684,0.12237540749,0.121095736302,0.756528856209
11966,0.0686590752986,0.135800558756,0.795540365946
14045,0.133656995361,0.853779593873,0.0125634107658
9851,0.315672646748,0.108905095206,0.575422258046
5124,0.915043389107,0.073148565943,0.0118080449496
9456,0.42027123849,0.55910723073,0.0206215307802
1371,0.271030924624,0.708271217298,0.0206978580781
2494,0.866141813253,0.123165276315,0.0106929104326
17261,0.082367065286,0.168240874378,0.749392060336
10314,0.987361199206,0.0116196159353,0.00101918485916
5769,0.907014373738,0.0707542423211,0.0222313839407
136,0.208815029197,0.501893015595,0.289291955208
9241,0.941274390599,0.0572533496618,0.00147225973905
11641,0.385166751555,0.612916540074,0.00191670837091
6285,0.449404311571,0.491154388359,0.0594413000705
9256,0.713810408188,0.284154429453,0.00203516235896
2193,0.0353747151199,0.137924362638,0.826700922242
13882,0.748883599283,0.242248789326,0.00886761139099
6600,0.133845180999,0.362186826452,0.503967992549
14061,0.338565378512,0.645728830695,0.0157057907936
141,0.243422217749,0.754734979411,0.0018428028399
6909,0.503328451364,0.0713205090377,0.425351039598
1575,0.836134098388,0.161060986248,0.002804915364
2819,0.793813294063,0.116949754644,0.0892369512934
5802,0.898233738594,0.0937429640564,0.00802329734936
11723,0.261834475612,0.250034695191,0.488130829197
16719,0.413881928256,0.58355329025,0.00256478149404
13543,0.937247127733,0.0611665130945,0.00158635917235
9448,0.266580860127,0.731629907112,0.00178923276086
16856,0.596431200753,0.394434882556,0.00913391669159
13050,0.494326710805,0.50274565757,0.00292763162585
185,0.60015733282,0.396265942671,0.0035767245094
12834,0.835143100895,0.160425501585,0.00443139752069
17899,0.86030142994,0.125263677048,0.0144348930115
4366,0.324681465851,0.0872978252785,0.58802070887
8522,0.304004059027,0.682045506296,0.0139504346776
11505,0.202129303033,0.796309177993,0.00156151897431
4087,0.883054774982,0.102311396052,0.0146338289667
4898,0.98221848901,0.0170619002335,0.000719610756924
375,0.521501658319,0.254564294715,0.223934046966
5781,0.63300376845,0.35719517064,0.00980106090978
3733,0.308289692039,0.335174852999,0.356535454963
4,0.869854793246,0.124433664967,0.00571154178646
3601,0.896798605805,0.0991598547845,0.0040415394105
6006,0.921969470561,0.0753311587784,0.00269937066072
11075,0.151765307242,0.823457292801,0.0247773999571
7029,0.937975854699,0.0603365764085,0.00168756889277
6260,0.451714675751,0.546097587177,0.00218773707198
218,0.178797844128,0.818599288119,0.00260286775356
9202,0.315028047239,0.682544318302,0.00242763445906
15724,0.974215530858,0.0247671772206,0.00101729192139
13248,0.990976960094,0.00856476983426,0.000458270072053
5712,0.269628257998,0.657806381512,0.0725653604899
3377,0.208081372556,0.286123417289,0.505795210155
13561,0.306740464635,0.647892946009,0.0453665893564
1339,0.267620979712,0.0780144225012,0.654364597787
8457,0.862692310083,0.133472937075,0.00383475284249
9290,0.589428555162,0.0273467005433,0.383224744295
9548,0.263150908673,0.731292084853,0.00555700647348
17518,0.957866873431,0.0408242784648,0.00130884810391
4516,0.411295333029,0.576745675295,0.0119589916768
15731,0.966447329798,0.0321996752652,0.00135299493703
3188,0.705873377561,0.273979602333,0.0201470201062
1682,0.70518306694,0.292400918014,0.00241601504635
10292,0.827422034927,0.119597430076,0.0529805349969
7655,0.205249998543,0.247222049566,0.547527951891
15894,0.968130561051,0.0306620664263,0.00120737252247
2263,0.938645009378,0.0545672967571,0.0067876938645
12551,0.447095856207,0.526443790742,0.0264603530511
9084,0.53042763887,0.37753855367,0.0920338074609
17093,0.956924055891,0.0418917695914,0.00118417451794
12557,0.968793019041,0.0300671961267,0.00113978483255
14929,0.96423235463,0.032487365175,0.00328028019532
13910,0.993302739865,0.00598906066231,0.00070819947312
13630,0.993090771277,0.00627618358874,0.000633045133973
10610,0.548569740448,0.315616635746,0.135813623806
6565,0.196595787611,0.225043738173,0.578360474216
9279,0.971853657557,0.0272021417142,0.000944200728644
2761,0.859116009038,0.138312218347,0.00257177261509
11021,0.471776051742,0.117906786664,0.410317161594
10149,0.262945524022,0.0967126564547,0.640341819523
15561,0.364248351438,0.633706129511,0.00204551905147
13174,0.304621853008,0.0501870488425,0.645191098149
10245,0.986812514206,0.0121493023622,0.00103818343217
3066,0.974424044037,0.0243298663525,0.00124608961012
16710,0.304302062755,0.233566931669,0.462131005576
11308,0.801549598416,0.194537507994,0.0039128935907
7474,0.344175384938,0.0557133036694,0.600111311393
8656,0.964613737197,0.0343128881141,0.00107337468929
2257,0.302817143672,0.681572187407,0.015610668921
11115,0.959293518828,0.0383416537121,0.00236482745961
1609,0.741378788316,0.0332925715078,0.225328640176
12794,0.926110580719,0.0719609506482,0.00192846863323
13748,0.205123231758,0.212028585321,0.582848182921
17770,0.579686044725,0.0874392390046,0.33287471627
17459,0.505265460208,0.484435162785,0.0102993770076
12323,0.198571221604,0.299637360052,0.501791418344
7875,0.946161702203,0.0429630571904,0.010875240607
9351,0.275582989215,0.721164133425,0.00325287735975
16532,0.992856676544,0.0067007764025,0.000442547053021
13639,0.422438998069,0.550624494847,0.0269365070844
9823,0.830650700221,0.167323916124,0.00202538365426
5533,0.427278778189,0.530016117639,0.0427051041726
11558,0.403405259711,0.594703535994,0.00189120429445
4653,0.898257241355,0.0946759133018,0.00706684534361
5177,0.996498451459,0.00318464231012,0.000316906231199
15583,0.967307917386,0.0316978361988,0.000994246415203
11524,0.853389942359,0.135359000646,0.0112510569954
1710,0.897738002564,0.0803824718901,0.0218795255459
18468,0.898821275609,0.0989626480716,0.00221607631941
9027,0.985552913136,0.0135809701164,0.000866116747253
6277,0.933013188995,0.0612468609743,0.00573995003107
17481,0.126903941906,0.845748012801,0.0273480452932
3251,0.520405333378,0.477506061454,0.00208860516883
6457,0.57639970164,0.407302346507,0.0162979518536
12554,0.328451726528,0.339209406651,0.332338866821
148,0.233555257444,0.764296062499,0.00214868005654
7532,0.511534750641,0.467546679341,0.0209185700186
14187,0.139758349797,0.252124855015,0.608116795188
1057,0.818460605454,0.168723243862,0.0128161506839
3436,0.932124701519,0.0653773352612,0.00249796321932
17209,0.234584093506,0.747403792437,0.018012114057
8418,0.337494248168,0.64308684957,0.0194189022618
5264,0.484032881968,0.491361468626,0.0246056494054
7066,0.371518521282,0.607573891451,0.0209075872668
15618,0.852601450328,0.135022375556,0.0123761741167
17176,0.459481445239,0.18407970754,0.35643884722
1221,0.208700501732,0.752554761544,0.0387447367241
13709,0.267869815851,0.513382825712,0.218747358437
16842,0.333610202082,0.222055484273,0.444334313646
4201,0.901120145682,0.0975206656408,0.0013591886768
7328,0.756061177658,0.155001373764,0.0889374485782
7981,0.412978486375,0.0576825791015,0.529338934524
18162,0.989946536612,0.00943387051292,0.000619592875118
3368,0.981020970521,0.0138109657121,0.00516806376673
301,0.924993519377,0.0664190182756,0.00858746234762
14755,0.954949781549,0.0416505758258,0.0033996426253
9701,0.351432798571,0.636246269136,0.012320932293
10347,0.958476664828,0.0372569159871,0.00426641918496
17212,0.968141542125,0.0306700641614,0.00118839371366
6256,0.308757390059,0.689498938268,0.00174367167315
13962,0.909037575275,0.0662104560535,0.0247519686717
17501,0.896843904263,0.101379680155,0.00177641558232
14445,0.906954958481,0.0863589830586,0.00668605846055
9106,0.58581345879,0.409744832975,0.00444170823497
10654,0.622712860279,0.37204669209,0.00524044763156
16973,0.981656481235,0.0172955175991,0.00104800116635
5106,0.763820804195,0.232780689126,0.00339850667891
16091,0.98541555149,0.00828869674147,0.0062957517682
7439,0.989354303259,0.00952510481078,0.00112059193015
12326,0.899905362741,0.0547352606599,0.0453593765993
7162,0.946145280486,0.0525144752597,0.00134024425384
3949,0.413812181392,0.494131319334,0.0920564992736
2871,0.994256213644,0.00509445682413,0.000649329532284
9220,0.48089816874,0.484225658463,0.0348761727972
8539,0.546144872363,0.451736854389,0.00211827324752
14763,0.907686549511,0.0905262744621,0.00178717602667
16778,0.124124760881,0.199558092957,0.676317146162
7200,0.64119973262,0.328891310705,0.0299089566748
7656,0.669408249874,0.318681296808,0.0119104533174
3722,0.688723611949,0.271647736189,0.0396286518617
5455,0.835045340847,0.162396174707,0.00255848444661
2436,0.980001503139,0.0186345674286,0.00136392943279
12041,0.286631321713,0.68940820949,0.0239604687969
5200,0.517644233057,0.440491008975,0.0418647579684
2094,0.827268714935,0.169156969204,0.00357431586121
454,0.840260108462,0.128522981013,0.0312169105253
8750,0.961524332666,0.037452077123,0.00102359021117
4225,0.942160858429,0.0514399104404,0.00639923113022
8089,0.988230088088,0.0109852618837,0.000784650028755
3847,0.977663441455,0.0163900275156,0.00594653102974
15889,0.456870817857,0.517399500656,0.0257296814869
2046,0.937155997645,0.0614168102178,0.00142719213745
1443,0.98231105282,0.0167856486392,0.000903298540979
15170,0.60539164238,0.3864412675,0.00816709011982
18238,0.935107806818,0.0635467161468,0.00134547703536
314,0.984360960105,0.0146263320735,0.0010127078213
3203,0.989266999652,0.00998133713034,0.000751663217701
8712,0.949521900806,0.0494166073127,0.00106149188134
15077,0.133456680135,0.22203500262,0.644508317245
12091,0.0755255669287,0.875994660952,0.0484797721189
7172,0.552591051682,0.37268448078,0.0747244675382
5162,0.952920414645,0.043935224425,0.00314436093002
9745,0.962530945623,0.0323995297405,0.00506952463614
10315,0.977028116563,0.0175459160925,0.00542596734445
11682,0.798361189421,0.174821002143,0.0268178084358
6594,0.470044511341,0.493791462387,0.0361640262716
16714,0.161822139193,0.823710720201,0.0144671406054
8632,0.925279083314,0.0667037105245,0.00801720616107
13625,0.496121366264,0.452660639663,0.0512179940728
17843,0.656240698717,0.336887184435,0.00687211684778
3309,0.197893650952,0.768188230995,0.0339181180532
10222,0.405576048186,0.0879486667874,0.506475285026
1990,0.774781928276,0.210393393764,0.0148246779598
509,0.971064554928,0.0203961393898,0.00853930568227
2442,0.530906327691,0.380986425253,0.0881072470561
2236,0.219542635579,0.770509834713,0.00994752970823
15900,0.840266665402,0.157596456623,0.00213687797508
16280,0.74409557281,0.202595366041,0.0533090611484
8739,0.888903420949,0.107563808151,0.00353277090021
2530,0.498220325355,0.499724335974,0.00205533867088
15422,0.571482587599,0.425003455919,0.00351395648213
6948,0.34825639964,0.600920125025,0.0508234753345
9025,0.344903177808,0.639775455121,0.0153213670713
11456,0.157344649467,0.81014553045,0.0325098200828
8147,0.986864566387,0.0119867064453,0.00114872716729
3170,0.89269607507,0.105507696328,0.00179622860199
2726,0.356322062976,0.622369738827,0.0213081981971
14190,0.337642159231,0.643647529905,0.0187103108643
5045,0.253449106207,0.737022553023,0.00952834076961
